MLS #,Cat,Status,Address,City,County,Beds,Baths,Structure Type,Status Contractual Search Date,List Office Name,Current Price
MDCH2005434,RES,EXP,8864 Sparrow Ct,Bel Alton,"Charles, MD",4,1-Feb,Detached,11/30/2022,RE/MAX One (RMXO6),"$369,990 "
MDCH2022222,RES,WTH,5112 Blacksmith Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,5/5/2023,RE/MAX 100 (RMAX1017),"$370,000 "
MDCH2017362,RES,EXP,73 Caswell Dr #D,Indian Head,"Charles, MD",3,1-Feb,End of Row/Townhouse,12/31/2022,"NVR Services, Inc. (NVRS1)","$370,000 "
MDCH2012092,RES,EXP,2316 Butte Pl,Waldorf,"Charles, MD",4,1-Mar,Interior Row/Townhouse,11/30/2022,Berkshire Hathaway HomeServices PenFed Realty (PFED53),"$370,000 "
MDCH2014286,RES,EXP,108 Jefferson Rd,Waldorf,"Charles, MD",3,2,Detached,12/14/2022,RE/MAX One (RMXO3),"$374,678 "
MDCH2018426,RES,EXP,5419 Harvest Fish Pl,Waldorf,"Charles, MD",3,1-Feb,End of Row/Townhouse,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$374,750 "
MDCH2017462,RES,EXP,5419 Harvest Fish Pl,Waldorf,"Charles, MD",3,1-Feb,End of Row/Townhouse,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$374,750 "
MDCH2015230,RES,EXP,4420 Quillen Cir,Waldorf,"Charles, MD",4,2,Detached,12/30/2022,CENTURY 21 New Millennium (CENT2016),"$374,950 "
MDCH2022202,RES,WTH,3306 Pinefield Ln,Waldorf,"Charles, MD",3,Feb-00,Detached,6/8/2023,"EXP Realty, LLC (EXXP1)","$375,000 "
MDCH2021488,RES,WTH,5112 Blacksmith Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,4/26/2023,RE/MAX 100 (RMAX1017),"$375,000 "
MDCH2017942,RES,EXP,9480 Bland St,Waldorf,"Charles, MD",3,1,Detached,2/28/2023,RE/MAX One Solutions (REOS1),"$375,000 "
MDCH2017016,RES,EXP,10100 Lyles Pl,Waldorf,"Charles, MD",3,1,Detached,12/31/2022,"Straight Source Real Estate Brokers, LLC (SSREB1)","$375,000 "
MDCH2017622,RES,EXP,504 Quince Ct,La Plata,"Charles, MD",3,1-Mar,Interior Row/Townhouse,4/30/2023,CENTURY 21 New Millennium (CENT2016),"$375,000 "
MDCH2017264,RES,EXP,504 Quince Ct,La Plata,"Charles, MD",3,1-Mar,Interior Row/Townhouse,2/28/2023,CENTURY 21 New Millennium (CENT2016),"$375,000 "
MDCH2015762,RES,EXP,4246 Park Ave,White Plains,"Charles, MD",3,2,Detached,10/7/2022,CENTURY 21 New Millennium (CENT2016),"$375,000 "
MDCH2015102,RES,EXP,1824 Oak Dr,Waldorf,"Charles, MD",4,2,Detached,12/1/2022,CENTURY 21 New Millennium (CENT2016),"$375,000 "
MDCH2014690,RES,EXP,9820 Hope Acres Rd,White Plains,"Charles, MD",4,2,Detached,12/31/2022,Keller Williams Three Bridges (KWR201),"$375,000 "
MDCH2014644,RES,EXP,2980 Hickory Valley Dr,Waldorf,"Charles, MD",3,2,Detached,12/2/2022,JPAR Real Estate Professionals (REPG1),"$375,000 "
MDCH2009934,RES,EXP,11265 Lord Baltimore Dr,Swan Point,"Charles, MD",4,3,Detached,6/30/2022,CENTURY 21 New Millennium (CENT2016),"$375,000 "
MDCH2011442,RES,EXP,12875 Marie Dr,Newburg,"Charles, MD",4,1-Feb,Detached,9/30/2022,CENTURY 21 New Millennium (CENT2016),"$376,900 "
MDCH2021096,RES,WTH,3919 Glacier Bay Pl,White Plains,"Charles, MD",2,2,End of Row/Townhouse,6/16/2023,Builder Solutions Realty (BDSL1),"$377,990 "
MDCH2021264,RES,WTH,2251 Old Bailey Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,5/8/2023,Results Realty (RSULTS1),"$379,000 "
MDCH2019182,RES,EXP,2138 Duckwalk Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,3/31/2023,Reynolds Real Estate Co. LLC (RECI1),"$379,000 "
MDCH2016544,RES,EXP,7020 Evergreen Dr,Waldorf,"Charles, MD",3,1-Feb,Detached,1/30/2023,"ANR Realty, LLC (ANRR1)","$379,900 "
MDCH2022872,RES,WTH,3917 Glacier Bay Pl,White Plains,"Charles, MD",2,2,End of Row/Townhouse,6/16/2023,Builder Solutions Realty (BDSL1),"$379,990 "
MDCH2018702,RES,EXP,5404 Tilapia Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,5/1/2023,RE/MAX 100 (RMAX1017),"$380,000 "
MDCH2017144,RES,EXP,3587 Old Washington Rd,Waldorf,"Charles, MD",2,1,Detached,2/26/2023,"Long & Foster Real Estate, Inc. (LNG1)","$380,000 "
MDCH2022006,RES,WTH,11980 Calico Woods Pl,Waldorf,"Charles, MD",3,1-Feb,Interior Row/Townhouse,5/8/2023,Fairfax Realty Select (FXR1),"$385,000 "
MDCH2019976,RES,EXP,5925 Port Tobacco Rd,Indian Head,"Charles, MD",3,1-Feb,Detached,5/31/2023,"Weichert, REALTORS (WEI61)","$385,000 "
MDCH2019642,RES,EXP,2382 Tacoma Pl,Waldorf,"Charles, MD",3,1-Mar,Interior Row/Townhouse,5/4/2023,"Keller Williams Chantilly Ventures, LLC (KWR4)","$385,000 "
MDCH2019186,RES,EXP,2382 Tacoma Pl,Waldorf,"Charles, MD",3,1-Mar,Interior Row/Townhouse,5/4/2023,"Keller Williams Chantilly Ventures, LLC (KWR4)","$385,000 "
MDCH2017392,RES,EXP,10803 Stable Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,12/31/2022,Samson Properties (SAMP17),"$385,000 "
MDCH2016336,RES,EXP,504 Quince Ct,La Plata,"Charles, MD",3,1-Mar,Interior Row/Townhouse,2/28/2023,CENTURY 21 New Millennium (CENT2016),"$385,000 "
MDCH2013918,RES,EXP,2809 Hackney Ln,Waldorf,"Charles, MD",3,3,Detached,11/30/2022,RE/MAX One (RMXO1),"$385,000 "
MDCH2012118,RES,EXP,77 Garner Ave,Waldorf,"Charles, MD",4,2,Detached,12/31/2022,ExecuHome Realty (EXER14),"$385,000 "
MDCH2015162,RES,EXP,4005 Brewster Ln,Waldorf,"Charles, MD",4,2,Detached,3/30/2023,Coldwell Banker Realty (CBRB2),"$385,500 "
MDCH2019420,RES,WTH,2251 Old Bailey Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,3/22/2023,Results Realty (RSULTS1),"$387,000 "
MDCH2014176,RES,EXP,7180 Billingsley Rd,Bryans Road,"Charles, MD",3,2,Detached,12/30/2022,Cottage Street Realty LLC (CTST1),"$389,000 "
MDCH2021534,RES,WTH,76 Camden Cir,La Plata,"Charles, MD",2,2,Other,4/21/2023,RE/MAX One (RMXO3),"$389,900 "
MDCH2018818,RES,EXP,37 Greystone Cir,Waldorf,"Charles, MD",3,2,Detached,4/28/2023,CENTURY 21 New Millennium (CENT2013),"$389,900 "
MDCH2010940,RES,EXP,628 Currant Ct,La Plata,"Charles, MD",3,2-Feb,End of Row/Townhouse,8/22/2022,RE/MAX One (RMXO3),"$389,900 "
MDCH2016584,RES,EXP,1905 Black Oak Ct,Waldorf,"Charles, MD",3,3,Detached,12/30/2022,CENTURY 21 New Millennium (CENT2016),"$390,000 "
MDCH2015596,RES,EXP,6116 Gray Wolf Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,3/31/2023,Samson Properties (SAMP10),"$390,000 "
MDCH2015176,RES,EXP,5404 Tilapia Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,11/29/2022,"Weichert, REALTORS (WEI37)","$390,000 "
MDCH2014526,RES,EXP,6395 Valley Rd,La Plata,"Charles, MD",4,Feb-00,Detached,1/12/2023,JPAR Real Estate Professionals (REPG1),"$390,000 "
MDCH2012328,RES,EXP,49 Poplar Ln,Indian Head,"Charles, MD",3,2,Detached,7/10/2022,The Real Estate Store (WRTH1),"$390,000 "
MDCH2009434,RES,EXP,4448 Bellewood Dr,Pomfret,"Charles, MD",4,1-Feb,Detached,9/28/2022,RE/MAX 100 (RMAX1017),"$390,000 "
MDCH2018000,RES,EXP,37 Greystone Cir,Waldorf,"Charles, MD",3,2,Detached,4/28/2023,CENTURY 21 New Millennium (CENT2013),"$390,900 "
MDCH2016374,RES,EXP,9550 Carl Ln,La Plata,"Charles, MD",3,1-Jan,Detached,3/31/2023,CENTURY 21 New Millennium (CENT2016),"$394,900 "
MDCH2013676,RES,EXP,11427 Bryce Canyon Pl,White Plains,"Charles, MD",2,Feb-00,Interior Row/Townhouse,8/31/2022,Builder Solutions Realty (BDSL1),"$394,990 "
MDCH2021734,RES,EXP,12124 Riverview Dr,Newburg,"Charles, MD",4,3,Detached,6/16/2023,MD Prime Realty Co. (MDPR1),"$395,000 "
MDCH2015980,RES,EXP,504 Quince Ct,La Plata,"Charles, MD",3,1-Mar,Interior Row/Townhouse,2/28/2023,CENTURY 21 New Millennium (CENT2016),"$395,000 "
MDCH2016570,RES,EXP,3760 Laurel Dr,Indian Head,"Charles, MD",5,1-Feb,Detached,2/28/2023,CENTURY 21 New Millennium (CENT2016),"$399,000 "
MDCH2016400,RES,EXP,6130 Gray Wolf Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,1/31/2023,Samson Properties (SAMP12),"$399,000 "
MDCH2013086,RES,EXP,12091 Neale Sound Dr,Cobb Island,"Charles, MD",2,1-Jan,Detached,10/31/2022,RE/MAX Realty Group (RMX2),"$399,000 "
MDCH2005068,RES,EXP,7640 Leonardtown Rd,Hughesville,"Charles, MD",5,2,Detached,10/31/2022,"Cooperative Real Estate Maryland, LLC (DARR1)","$399,000 "
MDCH2018662,RES,EXP,37 Greystone Cir,Waldorf,"Charles, MD",3,2,Detached,4/28/2023,CENTURY 21 New Millennium (CENT2013),"$399,900 "
MDCH2017550,RES,EXP,3695 Elsa Ave,Waldorf,"Charles, MD",3,2,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$399,900 "
MDCH2017138,RES,EXP,3695 Elsa Ave,Waldorf,"Charles, MD",3,2,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$399,900 "
MDCH2016606,RES,EXP,526 Quince Ct,La Plata,"Charles, MD",4,1-Mar,Interior Row/Townhouse,2/23/2023,RE/MAX 100 (RMAX1017),"$399,900 "
MDCH2015636,RES,EXP,12556 Old Homeplace Dr,Charlotte Hall,"Charles, MD",3,1-Feb,Detached,1/11/2023,RE/MAX One (RMXO3),"$399,900 "
MDCH2014596,RES,EXP,8555 Turkey Hill Rd,La Plata,"Charles, MD",3,Feb-00,Detached,11/30/2022,RE/MAX One (RMXO3),"$399,900 "
MDCH2014136,RES,EXP,4246 Park Ave,White Plains,"Charles, MD",3,2,Detached,10/1/2022,CENTURY 21 New Millennium (CENT2016),"$399,900 "
MDCH2014128,RES,EXP,108 Burning Bush Pl,La Plata,"Charles, MD",3,1-Feb,Twin/Semi-Detached,12/27/2022,RE/MAX One (RMXO3),"$399,900 "
MDCH2014024,RES,EXP,3025 Walnut Ln,Waldorf,"Charles, MD",3,1-Feb,Detached,12/31/2022,Dehanas Real Estate Services (DEH1),"$399,900 "
MDCH2012572,RES,WTH,76 Camden Cir,La Plata,"Charles, MD",2,2,Other,3/24/2023,RMG Realty (RLMG2),"$399,900 "
MDCH2012168,RES,EXP,3910 Cindy Ct,Indian Head,"Charles, MD",3,2,Detached,9/26/2022,CENTURY 21 New Millennium (CENT2016),"$399,900 "
MDCH2011710,RES,EXP,9370-F Frances St,Waldorf,"Charles, MD",3,2,Detached,12/31/2022,Coldwell Banker Realty (CBRB66),"$399,990 "
MDCH2016472,RES,EXP,2980 Saint Peters Church Rd,Waldorf,"Charles, MD",3,2,Detached,11/7/2022,KW United (KWR30),"$399,999 "
MDCH2013742,RES,EXP,3097 Miranda Pl,Waldorf,"Charles, MD",3,2-Feb,End of Row/Townhouse,12/12/2022,Compass (COMPS7),"$399,999 "
MDCH2008474,RES,EXP,2710 Sun Valley Dr,Waldorf,"Charles, MD",4,1-Feb,Detached,8/31/2022,Keller Williams Preferred Properties (KWPP1),"$399,999 "
MDCH2019624,RES,WTH,7725 Bel Alton Newtown Rd,La Plata,"Charles, MD",3,Feb-00,Detached,3/26/2023,Five Star Real Estate (FSRE1),"$400,000 "
MDCH2018108,RES,EXP,1001 Campus Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,3/4/2023,RE/MAX 100 (RMAX1017),"$400,000 "
MDCH2017990,RES,EXP,1112 Copley Ave,Waldorf,"Charles, MD",4,2,Detached,4/30/2023,First Decision Realty LLC (FDER1),"$400,000 "
MDCH2015944,RES,EXP,8566 Kingsway Dr,White Plains,"Charles, MD",3,2-Feb,Detached,11/22/2022,"EXP Realty, LLC (EXXPR1)","$400,000 "
MDCH2015744,RES,EXP,8600 Robert Morgan Pl,La Plata,"Charles, MD",5,3,Detached,1/31/2023,"Keller Williams Chantilly Ventures, LLC (KWR4)","$400,000 "
MDCH2011088,RES,EXP,1825 Oak Dr,Waldorf,"Charles, MD",4,1-Feb,Detached,9/28/2022,"EXP Realty, LLC (EXXPR1)","$400,000 "
MDCH218536,RES,EXP,8225 Harry Warren Pl,Welcome,"Charles, MD",3,Feb-00,Detached,6/30/2022,Covenant Realty Group (CVNR1),"$400,000 "
MDCH2016208,RES,EXP,11413 George Orwell,White Plains,"Charles, MD",3,1-Mar,Interior Row/Townhouse,9/12/2022,Builder Solutions Realty (BDSL1),"$403,490 "
MDCH2013778,RES,EXP,2728 Coppersmith Pl,Bryans Road,"Charles, MD",3,2-Feb,End of Row/Townhouse,11/30/2022,"Long & Foster Real Estate, Inc. (LNG64)","$405,000 "
MDCH2022702,RES,WTH,2710 Sun Valley Dr,Waldorf,"Charles, MD",4,1-Feb,Detached,6/1/2023,Allison James Estates & Homes (AJEH2),"$405,999 "
MDCH2017368,RES,EXP,2710 Sun Valley Dr,Waldorf,"Charles, MD",4,1-Feb,Detached,4/30/2023,Allison James Estates & Homes (AJEH2),"$405,999 "
MDCH2008660,RES,EXP,5913 Kate Chopin Pl,White Plains,"Charles, MD",3,2-Mar,End of Row/Townhouse,6/30/2022,Builder Solutions Realty (BDSL1),"$408,390 "
MDCH2014714,RES,EXP,6117 Blue Whale Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,11/30/2022,"Long & Foster Real Estate, Inc. (LNG7)","$409,000 "
MDCH2011542,RES,EXP,6130 Gray Wolf Ct,Waldorf,"Charles, MD",3,2,Detached,6/30/2022,Samson Properties (SAMP12),"$409,000 "
MDCH2016464,RES,EXP,3695 Elsa Ave,Waldorf,"Charles, MD",3,2,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$409,900 "
MDCH2018118,RES,EXP,3139 Flanders Ct,Waldorf,"Charles, MD",5,2,Detached,5/31/2023,HomeSmart (TSTA4),"$410,000 "
MDCH2017248,RES,EXP,2103 Country Pines Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,3/14/2023,"Redmond Realty & Consulting, LLC (SRM1)","$410,000 "
MDCH2016798,RES,EXP,3139 Flanders Ct,Waldorf,"Charles, MD",5,2,Detached,2/28/2023, (EVAGRP1),"$410,000 "
MDCH2012340,RES,EXP,2809 Hackney Ln,Waldorf,"Charles, MD",3,3,Detached,11/30/2022,RE/MAX One (RMXO1),"$410,000 "
MDCH2009794,RES,EXP,4710 Hummingbird Dr,Waldorf,"Charles, MD",3,1-Feb,Detached,8/17/2022,"Keller Williams Chantilly Ventures, LLC (KWR4)","$410,000 "
MDCH2011898,RES,EXP,8555 Turkey Hill Rd,La Plata,"Charles, MD",3,Feb-00,Detached,10/25/2022,RE/MAX One (RMXO3),"$414,900 "
MDCH2022572,RES,EXP,15110 Poplar Hill Rd,Waldorf,"Charles, MD",4,2,Detached,6/11/2023,Redfin Corp (REFC2),"$415,000 "
MDCH2019400,RES,EXP,108 Sorghum Pl,La Plata,"Charles, MD",3,1-Mar,Interior Row/Townhouse,6/9/2023,RE/MAX 100 (RMAX1030),"$415,000 "
MDCH2017480,RES,EXP,1001 Campus Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,3/4/2023,RE/MAX 100 (RMAX1017),"$415,000 "
MDCH2015806,RES,EXP,11982 Roy Hobbs Pl,Waldorf,"Charles, MD",3,2-Feb,Interior Row/Townhouse,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$415,000 "
MDCH2014588,RES,EXP,8505 Warren Dr,Pomfret,"Charles, MD",4,Mar-00,Detached,12/31/2022,Colonial Realty (CORY1),"$415,000 "
MDCH2010630,RES,EXP,6640 Antelope Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,6/30/2022,"DMS Properties, LLC (DDN1)","$415,000 "
MDCH2008560,RES,EXP,9786 Kilt Pl,Waldorf,"Charles, MD",3,1-Mar,End of Row/Townhouse,1/31/2023,Keller Williams Preferred Properties (KWPP1),"$417,000 "
MDCH2018812,RES,EXP,1032 Rye Dr,La Plata,"Charles, MD",3,1-Mar,Interior Row/Townhouse,3/31/2023,CENTURY 21 New Millennium (CENT2016),"$418,000 "
MDCH2021716,RES,WTH,9445 Marshall Corner Rd,Pomfret,"Charles, MD",3,Feb-00,Detached,4/21/2023,CENTURY 21 New Millennium (CENT2016),"$419,900 "
MDCH2015750,RES,EXP,6985 Wood Glen Dr,Hughesville,"Charles, MD",4,1-Feb,Detached,11/30/2022,"ANR Realty, LLC (ANRR1)","$419,900 "
MDCH2014710,RES,EXP,2449 Indian Ct,Waldorf,"Charles, MD",4,Mar-00,Detached,1/31/2023,CENTURY 21 New Millennium (CENT2016),"$419,900 "
MDCH2016360,RES,EXP,2419 Pinefield Rd,Waldorf,"Charles, MD",4,2,Detached,11/30/2022,"SJC Property Solutions, LLC (SJC1)","$419,999 "
MDCH2015484,RES,EXP,7275 Saint Marys Ave,La Plata,"Charles, MD",2,2,Detached,2/15/2023,CENTURY 21 New Millennium (CENT2016),"$419,999 "
MDCH2002530,RES,EXP,7335 Olivers Shop Rd,Hughesville,"Charles, MD",3,1-Feb,Detached,1/14/2023,Five Star Real Estate (FSRE1),"$419,999 "
MDCH2018200,RES,EXP,2980 Saint Peters Church Rd,Waldorf,"Charles, MD",3,2,Detached,11/30/2022,KW United (KWR30),"$420,000 "
MDCH2016414,RES,EXP,3402 Williamsburg Dr,Waldorf,"Charles, MD",3,1-Feb,Detached,2/28/2023,JPAR Real Estate Professionals (REPG1),"$420,000 "
MDCH2015950,RES,EXP,3139 Flanders Ct,Waldorf,"Charles, MD",5,2,Detached,1/31/2023,Samson Properties (SAMP25),"$420,000 "
MDCH2014666,RES,EXP,900 Barrington Dr,Waldorf,"Charles, MD",4,Feb-00,Detached,12/31/2022,"Paragon Real Estate Group, LLC (PUU1)","$420,000 "
MDCH2011396,RES,EXP,3550 Seagrape Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,12/30/2022,NextHome Envision (NXE1),"$420,000 "
MDCH2010944,RES,EXP,9615 Kline Dr,La Plata,"Charles, MD",4,3,Detached,3/28/2023,RE/MAX One (RMXO3),"$420,000 "
MDCH2002200,RES,EXP,11258 Perrysville Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,12/31/2022,"Long & Foster Real Estate, Inc. (LNG194)","$420,000 "
MDCH2011500,RES,EXP,11493 Mary Shelley Place,White Plains,"Charles, MD",3,1-Apr,Interior Row/Townhouse,6/30/2022,Builder Solutions Realty (BDSL1),"$420,365 "
MDCH2015472,RES,EXP,11663 Dorothy Sayers Pl,White Plains,"Charles, MD",3,2-Mar,End of Row/Townhouse,9/30/2022,Compass (COMPS1),"$422,390 "
MDCH2016330,RES,WTH,2715 Sprague Dr,Waldorf,"Charles, MD",3,1-Feb,Detached,12/1/2022,Porter House International Realty Group (PORTE1),"$424,000 "
MDCH2010194,RES,EXP,11613 Myrtle Oak Ct,Waldorf,"Charles, MD",3,1-Feb,Detached,2/15/2023,Keller Williams Three Bridges (KWR201),"$424,900 "
MDCH2015194,RES,EXP,2419 Pinefield Rd,Waldorf,"Charles, MD",4,2,Detached,10/31/2022,"SJC Property Solutions, LLC (SJC1)","$424,999 "
MDCH2022118,RES,WTH,3165 High Rocks Pl,Waldorf,"Charles, MD",3,1-Feb,End of Row/Townhouse,6/8/2023,Compass (COMPS1),"$425,000 "
MDCH2021030,RES,EXP,15110 Poplar Hill Rd,Waldorf,"Charles, MD",4,2,Detached,5/9/2023,Redfin Corp (REFC2),"$425,000 "
MDCH2020204,RES,EXP,15110 Poplar Hill Rd,Waldorf,"Charles, MD",4,2,Detached,3/12/2023,Redfin Corp (REFC2),"$425,000 "
MDCH2019254,RES,EXP,15110 Poplar Hill Rd,Waldorf,"Charles, MD",4,2,Detached,2/8/2023,Redfin Corp (REFC2),"$425,000 "
MDCH2018166,RES,EXP,15110 Poplar Hill Rd,Waldorf,"Charles, MD",4,2,Detached,1/1/2023,Redfin Corp (REFC2),"$425,000 "
MDCH2017140,RES,EXP,4575 Chapel Springs Pl,Pomfret,"Charles, MD",3,1-Jan,Detached,1/1/2023,"Baldus Real Estate, Inc. (BALD1)","$425,000 "
MDCH2013692,RES,EXP,16370 Prince Frederick Rd,Hughesville,"Charles, MD",5,Mar-00,Detached,12/31/2022,Five Star Real Estate (FSRE1),"$425,000 "
MDCH2012542,RES,EXP,19205 Zack Pl,Benedict,"Charles, MD",3,1-Feb,Detached,9/17/2022,Redfin Corp (REFC2),"$425,000 "
MDCH2009080,RES,EXP,1 Beecher Ave,Indian Head,"Charles, MD",4,2,Detached,6/30/2022,Keller Williams Capital Properties (KWCP7),"$425,000 "
MDCH2022088,RES,WTH,3702 Marlborough Pl,Waldorf,"Charles, MD",3,1-Feb,Interior Row/Townhouse,6/26/2023,Rally Point Real Estate (NTAM1),"$427,500 "
MDCH2017504,RES,EXP,12380 Potomac View Rd,Newburg,"Charles, MD",3,Jan-00,Detached,4/4/2023,JPAR Real Estate Professionals (REPG1),"$429,000 "
MDCH2015318,RES,EXP,6985 Wood Glen Dr,Hughesville,"Charles, MD",4,1-Feb,Detached,11/30/2022,"ANR Realty, LLC (ANRR1)","$429,900 "
MDCH2015294,RES,EXP,1033 Agricopia Dr,La Plata,"Charles, MD",3,1-Feb,Interior Row/Townhouse,12/31/2022,RE/MAX One (RMXO3),"$429,900 "
MDCH2012180,RES,EXP,9822 Ushers Pl,Waldorf,"Charles, MD",3,2-Feb,End of Row/Townhouse,7/1/2022,Redfin Corp (REFC2),"$429,900 "
MDCH2022322,RES,WTH,12281 Broadstone Pl,Waldorf,"Charles, MD",3,2-Feb,End of Row/Townhouse,5/2/2023,Village Premier Collection Maryland (VPCM1),"$430,000 "
MDCH2017302,RES,EXP,2635 Lacrosse Pl,Waldorf,"Charles, MD",4,1-Mar,Twin/Semi-Detached,4/30/2023,Bennett Realty Solutions (EXBR1),"$430,900 "
MDCH2019898,RES,EXP,4845 Quade Cir,Waldorf,"Charles, MD",3,3,Detached,5/26/2023, (GLDMNE1),"$435,000 "
MDCH2019924,RES,WTH,11401 Sandhurst Pl,White Plains,"Charles, MD",3,2-Feb,End of Row/Townhouse,5/3/2023,Coldwell Banker Realty (CBRB54),"$438,900 "
MDCH2016026,RES,EXP,9615 Sharon Ave,La Plata,"Charles, MD",5,3,Detached,12/31/2022,RE/MAX 100 (RMAX1017),"$439,800 "
MDCH2021012,RES,WTH,10979 Sams Pl,Waldorf,"Charles, MD",4,2-Feb,Detached,6/8/2023,EXIT By the Bay Realty (EBBY1),"$439,900 "
MDCH2018632,RES,WTH,9615 Sharon Ave,La Plata,"Charles, MD",5,3,Detached,3/30/2023,Keller Williams Flagship of Maryland (KWF1),"$439,900 "
MDCH2016828,RES,EXP,3725 Pecan Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,2/28/2023,CENTURY 21 New Millennium (CENT2016),"$439,900 "
MDCH2014908,RES,EXP,6985 Wood Glen Dr,Hughesville,"Charles, MD",4,1-Feb,Detached,11/30/2022,"ANR Realty, LLC (ANRR1)","$439,900 "
MDCH2012706,RES,EXP,5501 Skipjack Ct,Waldorf,"Charles, MD",4,1-Feb,Detached,1/31/2023,RE/MAX One (RMXO3),"$439,900 "
MDCH2020658,RES,WTH,14870 Ivanhoe Ct,Issue,"Charles, MD",5,3,Detached,3/7/2023,RE/MAX 100 (RMAX1017),"$439,950 "
MDCH2019402,RES,EXP,14870 Ivanhoe Ct,Issue,"Charles, MD",5,3,Detached,5/31/2023,RE/MAX 100 (RMAX1017),"$439,950 "
MDCH2023278,RES,EXP,10583 Mount Rainier Pl,White Plains,"Charles, MD",3,1-Feb,End of Row/Townhouse,6/7/2023,Builder Solutions Realty (BDSL1),"$439,990 "
MDCH2020282,RES,EXP,2709 Golden Gate Pl,Waldorf,"Charles, MD",3,2-Feb,End of Row/Townhouse,6/21/2023,Redfin Corp (REFC2),"$440,000 "
MDCH2015290,RES,EXP,11383 Tolkien Ave,White Plains,"Charles, MD",4,1-Mar,Interior Row/Townhouse,1/30/2023,Exit Landmark Realty (ELMR1),"$440,000 "
MDCH2008208,RES,EXP,2553 Shipman Ct,Bryans Road,"Charles, MD",4,1-Mar,Detached,7/4/2022,G&G Group LLC (GAGG1),"$440,000 "
MDCH211594,RES,EXP,4611 Angushire Ct,Waldorf,"Charles, MD",4,1-Mar,Detached,2/27/2023,United Real Estate HomeSource (RECU1),"$440,000 "
MDCH2013634,RES,EXP,2577 Laurel Branch Dr,Waldorf,"Charles, MD",4,2,Detached,12/31/2022,CENTURY 21 New Millennium (CENT2016),"$445,000 "
MDCH2012884,RES,EXP,5201 Sauger Ct,Waldorf,"Charles, MD",4,3,Detached,10/26/2022,RE/MAX One (RMXO3),"$445,000 "
MDCH2000249,RES,EXP,9100 Darley Dr,La Plata,"Charles, MD",5,2,Detached,6/30/2022,Carpenter Management Co (CRMA1),"$445,000 "
MDCH2019350,RES,EXP,10935 Moore St,Waldorf,"Charles, MD",5,Mar-00,Detached,6/5/2023,MD Prime Realty Co. (MDPR1),"$449,000 "
MDCH2018646,RES,EXP,6800 Normandie Woods Dr,La Plata,"Charles, MD",3,2,Detached,5/31/2023,CENTURY 21 New Millennium (CENT2016),"$449,000 "
MDCH2016490,RES,EXP,10911 Buena Vista Ct,Waldorf,"Charles, MD",3,2,Detached,10/7/2022,"Long & Foster Real Estate, Inc. (LNG102)","$449,000 "
MDCH2015770,RES,EXP,7245 Henson Landing Rd,Welcome,"Charles, MD",3,1-Feb,Detached,2/19/2023,RE/MAX One (RMXO3),"$449,900 "
MDCH2022426,RES,WTH,12155 Rock Point Rd,Newburg,"Charles, MD",3,1-Jan,Detached,6/22/2023,RE/MAX One (RMXO3),"$450,000 "
MDCH2021032,RES,WTH,4255 Shelton Dr,Pomfret,"Charles, MD",4,1-Feb,Detached,4/14/2023,CENTURY 21 New Millennium (CENT2016),"$450,000 "
MDCH2020592,RES,WTH,8836 Marble Arch Ct,White Plains,"Charles, MD",3,1-Feb,Detached,3/9/2023,CENTURY 21 New Millennium (CENT2016),"$450,000 "
MDCH2020520,RES,WTH,12155 Rock Point Rd,Newburg,"Charles, MD",3,1-Jan,Detached,5/3/2023,RE/MAX One (RMXO3),"$450,000 "
MDCH2016920,RES,EXP,12940 Jameson Dr,Waldorf,"Charles, MD",5,4,Detached,11/1/2022,CENTURY 21 New Millennium (CENT2016),"$450,000 "
MDCH2016004,RES,EXP,13220 Breezy Ct,Waldorf,"Charles, MD",5,3,Detached,11/1/2022,CENTURY 21 New Millennium (CENT2016),"$450,000 "
MDCH2012388,RES,EXP,11387 Tolkien Ave,White Plains,"Charles, MD",3,1-Mar,End of Row/Townhouse,5/11/2023,EXIT Here Realty (FRCH1),"$450,000 "
